file,n,m,FVS_size,runtime,validity
grid_000000.txt,25,40,6,0.026982,True
grid_000002.txt,20,31,5,0.002587,True
grid_000004.txt,15,22,3,0.001129,True
grid_000006.txt,20,31,5,0.005448,True
grid_000008.txt,20,31,5,0.00523,True
grid_000010.txt,18,27,4,0.00153,True
grid_000012.txt,15,22,3,0.00135,True
grid_000014.txt,16,24,4,0.001284,True
grid_000016.txt,16,24,4,0.001417,True
grid_000018.txt,15,22,3,0.001135,True
grid_000020.txt,12,17,3,0.000337,True
grid_000022.txt,15,22,3,0.000628,True
grid_000024.txt,15,22,3,0.00106,True
grid_000026.txt,20,31,5,0.003308,True
grid_000028.txt,12,17,3,0.000434,True
grid_000030.txt,18,27,4,0.00113,True
grid_000032.txt,12,17,3,0.000425,True
grid_000034.txt,18,27,4,0.001165,True
grid_000036.txt,20,31,5,0.003095,True
grid_000038.txt,25,40,6,0.025411,True
grid_000040.txt,30,49,8,0.580983,True
grid_000042.txt,16,24,4,0.000957,True
grid_000044.txt,15,22,3,0.000791,True
grid_000046.txt,20,31,5,0.003099,True
grid_000048.txt,12,17,3,0.00048,True
grid_000050.txt,24,38,6,0.021084,True
grid_000052.txt,25,40,6,0.02539,True
grid_000054.txt,18,27,4,0.001047,True
grid_000056.txt,30,49,8,0.584067,True
grid_000058.txt,16,24,4,0.000931,True
grid_000060.txt,15,22,3,0.000848,True
grid_000062.txt,24,38,6,0.020953,True
grid_000064.txt,30,49,8,0.577468,True
grid_000066.txt,15,22,3,0.000572,True
grid_000068.txt,18,27,4,0.0011,True
grid_000070.txt,30,49,8,0.580949,True
grid_000072.txt,15,22,3,0.000859,True
grid_000074.txt,12,17,3,0.000434,True
grid_000076.txt,20,31,5,0.002614,True
grid_000078.txt,12,17,3,0.000471,True
grid_000080.txt,24,38,6,0.021145,True
grid_000082.txt,16,24,4,0.000965,True
grid_000084.txt,20,31,5,0.002578,True
grid_000086.txt,12,17,3,0.000429,True
grid_000088.txt,9,12,2,0.000309,True
grid_000090.txt,30,49,8,0.578928,True
grid_000092.txt,25,40,6,0.025266,True
grid_000094.txt,12,17,3,0.000484,True
grid_000096.txt,15,22,3,0.000788,True
grid_000098.txt,12,17,3,0.000461,True
grid_000100.txt,12,17,3,0.000473,True
grid_000102.txt,30,49,8,0.579777,True
grid_000104.txt,20,31,5,0.00375,True
grid_000106.txt,24,38,6,0.021256,True
grid_000108.txt,20,31,5,0.002694,True
grid_000110.txt,15,22,3,0.000813,True
grid_000112.txt,15,22,3,0.000803,True
grid_000114.txt,20,31,5,0.003126,True
grid_000116.txt,15,22,3,0.000567,True
grid_000118.txt,24,38,6,0.020876,True
grid_000120.txt,18,27,4,0.001054,True
grid_000122.txt,18,27,4,0.001047,True
grid_000124.txt,30,49,8,0.580946,True
grid_000126.txt,24,38,6,0.021424,True
grid_000128.txt,9,12,2,0.000308,True
grid_000130.txt,30,49,8,0.58484,True
grid_000132.txt,25,40,6,0.025483,True
grid_000134.txt,25,40,6,0.025755,True
grid_000136.txt,15,22,3,0.000588,True
grid_000138.txt,24,38,6,0.020849,True
grid_000140.txt,15,22,3,0.000858,True
grid_000142.txt,20,31,5,0.002658,True
grid_000144.txt,12,17,3,0.000436,True
grid_000146.txt,18,27,4,0.001057,True
grid_000148.txt,24,38,6,0.020974,True
grid_000150.txt,30,49,8,0.577938,True
grid_000152.txt,9,12,2,0.000307,True
grid_000154.txt,12,17,3,0.000433,True
grid_000156.txt,12,17,3,0.000423,True
grid_000158.txt,18,27,4,0.001067,True
grid_000160.txt,15,22,3,0.000497,True
grid_000162.txt,24,38,6,0.021359,True
grid_000164.txt,15,22,3,0.000775,True
grid_000166.txt,25,40,6,0.025648,True
grid_000168.txt,20,31,5,0.003119,True
grid_000170.txt,12,17,3,0.000402,True
grid_000172.txt,24,38,6,0.021227,True
grid_000174.txt,30,49,8,0.578946,True
grid_000176.txt,9,12,2,0.000314,True
grid_000178.txt,9,12,2,0.000326,True
grid_000180.txt,18,27,4,0.001066,True
grid_000182.txt,9,12,2,0.000341,True
grid_000184.txt,20,31,5,0.002618,True
grid_000186.txt,12,17,3,0.000401,True
grid_000188.txt,30,49,8,0.58092,True
grid_000190.txt,9,12,2,0.000316,True
grid_000192.txt,16,24,4,0.000908,True
