file,n,m,FVS_size,runtime,validity
ba_000000.txt,19,34,3,0.001148,True
ba_000001.txt,18,32,3,0.000942,True
ba_000002.txt,19,34,4,0.006669,True
ba_000003.txt,30,56,5,0.246444,True
ba_000004.txt,34,64,5,0.528005,True
ba_000005.txt,23,42,4,0.029359,True
ba_000006.txt,21,38,4,0.010899,True
ba_000007.txt,28,75,TIMEOUT,5.000006,TIMEOUT
ba_000008.txt,33,62,4,0.055382,True
ba_000009.txt,35,66,6,4.528532,True
ba_000010.txt,27,72,7,3.340536,True
ba_000011.txt,28,52,5,0.181738,True
ba_000012.txt,23,60,5,0.084446,True
ba_000013.txt,31,58,5,0.401571,True
ba_000014.txt,21,54,6,0.213518,True
ba_000015.txt,15,36,4,0.004596,True
ba_000016.txt,28,52,4,0.029873,True
ba_000017.txt,21,38,4,0.008914,True
ba_000018.txt,34,64,5,0.573167,True
ba_000019.txt,19,34,3,0.001892,True
ba_000020.txt,16,28,4,0.003536,True
ba_000021.txt,17,42,4,0.005848,True
ba_000022.txt,28,52,4,0.027194,True
ba_000023.txt,30,81,TIMEOUT,5.000006,TIMEOUT
ba_000024.txt,22,40,3,0.001897,True
ba_000025.txt,23,42,5,0.068398,True
ba_000026.txt,30,56,5,0.271184,True
ba_000027.txt,30,81,TIMEOUT,5.000009,TIMEOUT
ba_000028.txt,30,56,4,0.060042,True
ba_000029.txt,22,40,4,0.020484,True
ba_000030.txt,26,48,3,0.002788,True
ba_000031.txt,19,48,5,0.033618,True
ba_000032.txt,25,46,4,0.03102,True
ba_000033.txt,32,87,TIMEOUT,5.000014,TIMEOUT
ba_000034.txt,26,69,TIMEOUT,5.000005,TIMEOUT
ba_000035.txt,18,32,3,0.000937,True
ba_000036.txt,35,66,5,1.143759,True
ba_000037.txt,25,66,6,0.543162,True
ba_000038.txt,22,40,4,0.013245,True
ba_000039.txt,27,50,4,0.02395,True
ba_000040.txt,31,84,TIMEOUT,5.000004,TIMEOUT
ba_000041.txt,24,63,7,1.389362,True
ba_000042.txt,22,40,3,0.001846,True
ba_000043.txt,23,42,3,0.001969,True
ba_000044.txt,35,66,4,0.121196,True
ba_000045.txt,21,38,4,0.009205,True
ba_000046.txt,32,60,4,0.046193,True
ba_000047.txt,30,81,TIMEOUT,5.000009,TIMEOUT
ba_000048.txt,28,52,5,0.204103,True
ba_000049.txt,28,75,TIMEOUT,5.000006,TIMEOUT
ba_000050.txt,27,50,4,0.027232,True
ba_000051.txt,35,66,6,3.369458,True
ba_000052.txt,19,48,5,0.03743,True
ba_000053.txt,30,81,5,0.389102,True
ba_000054.txt,25,66,7,4.459233,True
ba_000055.txt,29,54,3,0.003797,True
ba_000056.txt,20,51,6,0.182686,True
ba_000057.txt,31,58,6,1.772883,True
ba_000058.txt,25,66,7,2.231232,True
ba_000059.txt,15,36,4,0.003429,True
ba_000060.txt,24,44,4,0.016282,True
ba_000061.txt,32,87,TIMEOUT,5.000009,TIMEOUT
ba_000062.txt,23,60,8,3.227519,True
ba_000063.txt,26,69,TIMEOUT,5.000001,TIMEOUT
ba_000064.txt,22,57,5,0.087718,True
ba_000065.txt,19,48,6,0.095684,True
ba_000066.txt,30,56,4,0.048117,True
ba_000067.txt,23,42,3,0.001791,True
ba_000068.txt,16,28,3,0.000959,True
ba_000069.txt,15,26,3,0.000785,True
ba_000070.txt,16,28,3,0.000637,True
ba_000071.txt,21,38,3,0.00142,True
ba_000072.txt,25,46,4,0.018476,True
ba_000073.txt,19,34,4,0.012514,True
ba_000074.txt,31,84,TIMEOUT,5.000007,TIMEOUT
ba_000075.txt,21,38,3,0.002202,True
ba_000076.txt,15,36,4,0.003949,True
ba_000077.txt,28,75,TIMEOUT,5.000004,TIMEOUT
ba_000078.txt,22,40,4,0.018879,True
ba_000079.txt,34,64,6,3.889372,True
ba_000080.txt,24,44,3,0.002747,True
ba_000081.txt,16,39,5,0.013274,True
ba_000082.txt,17,42,5,0.02015,True
ba_000083.txt,22,40,4,0.014397,True
ba_000084.txt,28,75,6,2.149273,True
ba_000085.txt,35,66,6,3.35297,True
ba_000086.txt,24,63,7,1.551771,True
ba_000087.txt,32,87,TIMEOUT,5.000001,TIMEOUT
ba_000088.txt,32,87,TIMEOUT,5.000008,TIMEOUT
ba_000089.txt,27,72,6,0.958293,True
ba_000090.txt,23,60,6,0.40864,True
ba_000091.txt,34,64,TIMEOUT,5.000004,TIMEOUT
ba_000092.txt,29,54,5,0.224032,True
ba_000093.txt,28,52,2,0.000459,True
ba_000094.txt,22,40,3,0.002118,True
ba_000095.txt,15,26,3,0.000607,True
ba_000096.txt,20,36,3,0.002024,True
ba_000097.txt,18,32,3,0.002182,True
ba_000098.txt,21,38,3,0.001689,True
ba_000099.txt,24,44,3,0.003438,True
ba_000100.txt,29,54,4,0.052153,True
ba_000101.txt,16,39,5,0.014113,True
ba_000102.txt,29,78,TIMEOUT,5.000004,TIMEOUT
ba_000103.txt,29,78,TIMEOUT,5.000004,TIMEOUT
ba_000104.txt,16,39,5,0.01605,True
ba_000105.txt,22,57,6,0.287252,True
ba_000106.txt,25,46,5,0.159899,True
ba_000107.txt,30,81,TIMEOUT,5.000002,TIMEOUT
ba_000108.txt,19,48,5,0.046681,True
ba_000109.txt,27,72,TIMEOUT,5.000002,TIMEOUT
ba_000110.txt,30,81,TIMEOUT,5.000008,TIMEOUT
ba_000111.txt,15,26,3,0.00067,True
ba_000112.txt,35,96,TIMEOUT,5.000001,TIMEOUT
ba_000113.txt,24,44,3,0.003126,True
ba_000114.txt,18,32,3,0.001006,True
ba_000115.txt,35,66,TIMEOUT,5.000007,TIMEOUT
ba_000116.txt,31,84,TIMEOUT,5.000002,TIMEOUT
